disease_category,taxon,genus,thresholds,stable
HIV,Bacteria.Actinomycetota.Coriobacteriia.Coriobacteriales.Atopobiaceae.Tractidigestivibacter,Tractidigestivibacter,20000,False
HIV,Bacteria.Actinomycetota.Coriobacteriia.Coriobacteriales.Eggerthellaceae.Adlercreutzia,Adlercreutzia,20000,False
HIV,Bacteria.Actinomycetota.Coriobacteriia.Coriobacteriales.Eggerthellaceae.Incertae Sedis,Incertae Sedis,20000,False
HIV,Bacteria.Bacillota.Bacilli.Erysipelotrichales.Erysipelatoclostridiaceae.Catenibacterium,Catenibacterium,20000,False
HIV,Bacteria.Bacillota.Bacilli.RF39.Incertae Sedis.Incertae Sedis,Incertae Sedis,"10000,20000",False
HIV,Bacteria.Bacillota.Clostridia.Christensenellales.Christensenellaceae.Christensenellaceae R-7 group,Christensenellaceae R-7 group,"5000,10000,20000",True
HIV,Bacteria.Bacillota.Clostridia.Clostridia UCG-014.Incertae Sedis.Incertae Sedis,Incertae Sedis,"5000,10000,20000",True
HIV,Bacteria.Bacillota.Clostridia.Clostridiales.Clostridiaceae.Clostridium,Clostridium,"5000,10000,20000",True
HIV,Bacteria.Bacillota.Clostridia.Lachnospirales.Lachnospiraceae.Oribacterium,Oribacterium,20000,False
HIV,Bacteria.Bacillota.Clostridia.Lachnospirales.Lachnospiraceae.[Ruminococcus] gnavus group,[Ruminococcus] gnavus group,20000,False
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.Butyricicoccaceae.UCG-009,UCG-009,20000,False
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.Oscillospiraceae.Flavonifractor,Flavonifractor,20000,False
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.Oscillospiraceae.UCG-003,UCG-003,20000,False
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.Oscillospiraceae.UCG-005,UCG-005,"5000,10000,20000",True
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.Ruminococcaceae.[Eubacterium] siraeum group,[Eubacterium] siraeum group,"5000,10000,20000",True
HIV,Bacteria.Bacillota.Clostridia.Oscillospirales.UCG-010.Incertae Sedis,Incertae Sedis,20000,False
HIV,Bacteria.Bacillota.Clostridia.Peptostreptococcales-Tissierellales.Anaerovoracaceae.Family XIII UCG-001,Family XIII UCG-001,20000,False
HIV,Bacteria.Bacillota.Clostridia.Peptostreptococcales-Tissierellales.Peptostreptococcaceae.Romboutsia,Romboutsia,"5000,10000,20000",True
HIV,Bacteria.Bacteroidota.Bacteroidia.Bacteroidales.Prevotellaceae.Massiliprevotella,Massiliprevotella,20000,False
HIV,Bacteria.Fusobacteriota.Fusobacteriia.Fusobacteriales.Fusobacteriaceae.Fusobacterium,Fusobacterium,"5000,10000,20000",True
HIV,Bacteria.Thermodesulfobacteriota.Desulfovibrionia.Desulfovibrionales.Desulfovibrionaceae.Bilophila,Bilophila,20000,False
IBD,Archaea.Methanobacteriota.Methanobacteria.Methanobacteriales.Methanobacteriaceae.Methanobrevibacter,Methanobrevibacter,"5000,10000,20000",True
IBD,Bacteria.Actinomycetota.Actinobacteria.Actinomycetales.Actinomycetaceae.Schaalia,Schaalia,"5000,10000,20000",True
IBD,Bacteria.Actinomycetota.Actinobacteria.Micrococcales.Micrococcaceae.Rothia,Rothia,"5000,10000,20000",True
IBD,Bacteria.Actinomycetota.Actinobacteria.Mycobacteriales.Corynebacteriaceae.Corynebacterium,Corynebacterium,"5000,10000,20000",True
IBD,Bacteria.Actinomycetota.Coriobacteriia.Coriobacteriales.Coriobacteriales Incertae Sedis.Incertae Sedis,Incertae Sedis,"5000,10000,20000",True
