shuffle,disease_category,meta_hits,pooled_hits,n_meta_taxa,n_pooled_taxa
0,cancer_other,0,2,163,175
0,IBD,0,0,190,181
0,HIV,0,0,177,189
0,asthma,0,0,119,242
0,NAFLD,0,0,153,187
0,T1D,0,0,57,119
1,cancer_other,0,1,163,175
1,IBD,0,0,190,181
1,HIV,0,0,177,189
1,asthma,0,0,119,242
1,NAFLD,0,0,153,187
1,T1D,0,0,57,119
2,cancer_other,0,0,163,175
2,IBD,0,0,190,181
2,HIV,0,0,177,189
2,asthma,0,0,119,242
2,NAFLD,0,0,153,187
2,T1D,0,0,57,119
3,cancer_other,0,1,163,175
3,IBD,0,0,190,181
3,HIV,0,3,177,189
3,asthma,0,0,119,242
3,NAFLD,0,0,153,187
3,T1D,0,0,57,119
4,cancer_other,0,0,163,175
4,IBD,0,0,190,181
4,HIV,0,0,177,189
4,asthma,0,0,119,242
4,NAFLD,0,0,153,187
4,T1D,0,0,57,119
5,cancer_other,0,0,163,175
5,IBD,0,0,190,181
5,HIV,0,0,177,189
5,asthma,0,0,119,242
5,NAFLD,0,0,153,187
5,T1D,0,0,57,119
6,cancer_other,0,0,163,175
6,IBD,0,0,190,181
6,HIV,0,0,177,189
6,asthma,0,0,119,242
6,NAFLD,0,0,153,187
6,T1D,0,0,57,119
7,cancer_other,0,1,163,175
7,IBD,0,0,190,181
7,HIV,0,0,177,189
7,asthma,0,0,119,242
7,NAFLD,0,0,153,187
7,T1D,0,0,57,119
8,cancer_other,1,2,163,175
8,IBD,0,0,190,181
8,HIV,0,0,177,189
8,asthma,0,0,119,242
8,NAFLD,0,0,153,187
8,T1D,0,0,57,119
9,cancer_other,0,3,163,175
9,IBD,0,0,190,181
9,HIV,0,0,177,189
9,asthma,0,0,119,242
9,NAFLD,0,0,153,187
9,T1D,0,0,57,119
